testalertid,lookupkey,drugname,population,alerttext,cdscontext
4171224,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171225,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171226,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171227,"{'CYP2D6': '≥4.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171228,"{'CYP2D6': '≥3.5', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171229,"{'CYP2D6': '≥3.25', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171230,"{'CYP2D6': '≥3.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171374,{'G6PD': 'Deficient with CNSHA'},aspirin,aspirin <1g,['This patient has a result consistent with G6PD deficiency with chronic nonspherocytic hemolytic anemia (CNSHA). Increased monitoring for worsening of hemolytic anemia may be indicated for patients with G6PD deficiency with CNSHA who receive medications. Please consult a clinical pharmacist for more information.'],Post-test
4171231,"{'CYP2D6': '4.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171232,"{'CYP2D6': '2.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171233,"{'CYP2D6': '3.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171234,"{'CYP2D6': '2.5', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171235,"{'CYP2D6': '2.25', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171236,"{'CYP2D6': '2.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171237,"{'CYP2D6': '1.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171238,"{'CYP2D6': '1.5', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171239,"{'CYP2D6': '1.25', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 ultrarapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171375,{'G6PD': 'Variable'},aspirin,aspirin <1g,['n/a'],No CDS
4171376,{'G6PD': 'Indeterminate'},aspirin,aspirin <1g,['n/a'],No CDS
4171240,"{'CYP2D6': '1.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 ultrarapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171241,"{'CYP2D6': '0.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 ultrarapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171242,"{'CYP2D6': '0.5', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 ultrarapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171243,"{'CYP2D6': '0.25', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 ultrarapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171244,"{'CYP2D6': '0.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171245,"{'CYP2D6': 'n/a', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 rapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171246,"{'CYP2D6': 'No Result', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 rapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2D6 genotype does not appear to have been ordered for this patient. CYP2D6 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4171247,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171248,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171362,{'MT-RNR1': 'increased risk of aminoglycoside-induced hearing loss'},amikacin,general,"['Based on the MT-RNR1 genotype result, this patient is predicted to be at increased risk of aminoglycoside-induced hearing loss. Aminoglycosides are likely to cause IRREVERSIBLE hearing loss in this patient. For help with selecting an alternative agent, please consult a clinical pharmacist or Infectious Diseases Service.']",Post-test
4171249,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171250,"{'CYP2D6': '≥4.0', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171251,"{'CYP2D6': '≥3.5', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171252,"{'CYP2D6': '≥3.25', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171253,"{'CYP2D6': '≥3.0', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171254,"{'CYP2D6': '4.0', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171255,"{'CYP2D6': '2.75', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171256,"{'CYP2D6': '3.0', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171257,"{'CYP2D6': '2.5', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171267,"{'CYP2D6': '0.0', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 rapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171258,"{'CYP2D6': '2.25', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171259,"{'CYP2D6': '2.0', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171260,"{'CYP2D6': '1.75', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171261,"{'CYP2D6': '1.5', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171262,"{'CYP2D6': '1.25', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171263,"{'CYP2D6': '1.0', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171264,"{'CYP2D6': '0.75', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171265,"{'CYP2D6': '0.5', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171266,"{'CYP2D6': '0.25', 'CYP2C19': 'Rapid Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171358,{'HLA-B': 'No *58:01 result on file'},allopurinol,general,"['An HLA-B*58:01 genotype test does not appear to have been ordered for this patient. Patients who carry this allele are at increased risk of serious dermatologic reactions with the use of allopurinol, including Toxic Epidermal Necrolysis and Stevens-Johnson Syndrome. Please consult a clinical pharmacist for more information.']",Pre-test
4171268,"{'CYP2D6': 'n/a', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171269,"{'CYP2D6': 'No Result', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4171270,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171271,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171272,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171273,"{'CYP2D6': '≥4.0', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171274,"{'CYP2D6': '≥3.5', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171275,"{'CYP2D6': '≥3.25', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171276,"{'CYP2D6': '≥3.0', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171277,"{'CYP2D6': '4.0', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171359,{'HLA-B': '*58:01 negative'},allopurinol,general,['n/a'],No CDS
