id,population,cdscontext,genes,phenotype,activityscore,allelestatus,lookupkey,drugid,alerttext,version
4171250,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '≥4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥4.0', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171251,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '≥3.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.5', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171252,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '≥3.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.25', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171253,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '≥3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.0', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171254,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '4.0', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171255,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '2.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.75', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171256,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '3.0', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171257,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '2.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.5', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171267,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Poor Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '0.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.0', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 rapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171258,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '2.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.25', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171259,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '2.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.0', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171260,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '1.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.75', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171261,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '1.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.5', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171262,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '1.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.25', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171263,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '1.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.0', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171264,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '0.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.75', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171265,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '0.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.5', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171266,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Rapid Metabolizer'}","{'CYP2D6': '0.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.25', 'CYP2C19': 'Rapid Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171358,general,Pre-test,['HLA-B'],{},{},{'HLA-B': 'No *58:01 result on file'},{'HLA-B': 'No *58:01 result on file'},RxNorm:519,"['An HLA-B*58:01 genotype test does not appear to have been ordered for this patient. Patients who carry this allele are at increased risk of serious dermatologic reactions with the use of allopurinol, including Toxic Epidermal Necrolysis and Stevens-Johnson Syndrome. Please consult a clinical pharmacist for more information.']",1
4171268,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Indeterminate', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': 'n/a', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'n/a', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171269,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'No Result', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': 'No Result', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'No Result', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",1
4171270,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '≥6.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥6.0', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171271,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '≥5.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥5.0', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171272,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '≥3.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.75', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171273,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '≥4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥4.0', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171274,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '≥3.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.5', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171275,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '≥3.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.25', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171276,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '≥3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.0', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171277,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '4.0', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171359,general,No CDS,['HLA-B'],{},{},{'HLA-B': '*58:01 negative'},{'HLA-B': '*58:01 negative'},RxNorm:519,['n/a'],1
4171278,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '2.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.75', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171279,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '3.0', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171280,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '2.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.5', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171281,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '2.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.25', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171282,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '2.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.0', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171283,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '1.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.75', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171284,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '1.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.5', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171285,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '1.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.25', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171286,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '1.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.0', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171360,general,Post-test,['HLA-B'],{},{},{'HLA-B': '*58:01 positive'},{'HLA-B': '*58:01 positive'},RxNorm:519,"['The patient carries the HLA-B*58:01 allele, which indicates that the patient is at risk of developing a serious dermatologic reaction, including Toxic Epidermal Necrolysis or Stevens-Johnson Syndrome. Allopurinol is contraindicated. Please consult a clinical pharmacist for more information.']",1
4171287,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '0.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.75', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
